OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
69,,NS,Norfolk Southern Railway Company,2022,145998,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14599820220728,22,7,,,,,,NS,Norfolk Southern Railway Company,145998,22,7,,28,7/28/2022 0:00,3:33 PM,1,Derailment,0,0,0,0,BELLEVUE TERMINAL,,,BELLEVUE,B244.7,39,OH,OHIO,43,ERIE,2,83,2,Day,1,Clear,2,Yard,NORTH HUMP,1,13,3,East,8,Light loco(s),Yes,DE04,7,Recorded,7,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,NS,6167,1,No,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14500,2800,17300,T399,"Other frog, switch and track appliance defects (Provide detailed description in narrative)",,,T399,"Other frog, switch and track appliance defects (Provide detailed description in narrative)",1,0,0,0,7,33,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,,41.29292,-82.783218,DURING NORMAL SWITCHING OPERATIONS THE DE04 WAS TRAVERSING IN AN EASTWARD DERECTION ENGINE LIGHT ONTHE NORTH HUMP TRACK. WHEN ENGINE CLIMBED UP SWITCH CAUSE ENGINE TO DERAIL ON NORTH HUMP TRACK.,Yard,1,CL,CL,1,NS145998202207,NS145998202207,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
70,,CSX,CSX Transportation,2021,201135,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020113520211103,21,11,,,,,,CSX,CSX Transportation,201135,21,11,,3,11/3/2021 0:00,9:40 AM,1,Derailment,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,173,39,OH,OHIO,35,CUYAHOGA,2,42,2,Day,1,Clear,2,Yard,SS1,1,0,3,East,5,Single Car,No,,0,Estimated,0,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,COER,816526,1,No,COER,816526,1,No,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12878,0,12878,E29C,"Other body defects, (CAR) (Provide detailed description in  narrative)",,,E29C,"Other body defects, (CAR) (Provide detailed description in  narrative)",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.571338,-81.55684,CAR COER 816526 WAS BEING JACKED UP IN THE CLEVELAND CAR SHOP TO CHANGE THE # 2 WHEEL WHEN THE BL JACKING POINT ON THE CAR FAILED CAUSING THE COER 816526 TO FALL OVER ON ITS LEFT SIDE.,Yard,1,CL,CL,1,CSX000201135202111,CSX000201135202111,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
71,,NS,Norfolk Southern Railway Company,2021,140891,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14089120210311,21,3,,,,,,NS,Norfolk Southern Railway Company,140891,21,3,,11,3/11/2021 0:00,7:00 AM,5,Raking collision,0,0,0,0,MIDWEST,,,CINCINNATI,2.32,39,OH,OHIO,61,HAMILTON,2,63,1,Dawn,1,Clear,2,Yard,CT17,1,0,4,West,6,Cut of cars,No,NOTR,0,Estimated,4,0,1,Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,NS,469260,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,32902,4594,45496,H306,"Shoving movement, absence of man on or at leading end of movement",,,H306,"Shoving movement, absence of man on or at leading end of movement",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.105834,-84.539912,"CONDUCTOR BAILER STATED THAT WERE THEY CLEAR TO SHOVE SOUTH 30 CARS TO CT17. AFTER MAKING THE TIE, CONDUCTOR BAILER STRETCHED THE EQUIPMENT AND PULL THE TRACK NORTH TO DOUBLE BACK TO THEIR TRAIN IN CT24. ONCE 200L010 STARTED PULLING NORTH, THE UTILITTY MAN ON THE SOUTH END NOTICED SOMETHING DRAGGINGIN THE TRACK IN WHICH THE MOVEMENT WAS STOPPED. UPON INSPECTION, THE LAST CAR IN CT17 (EDMX 042660)HAD DERAILED (L3, L4). REVIEW OF YARD CAMERA FOOTAGE REVEALED THAT AFTER 200L010 TIED ONTO CT17 ANDTHEY SHOVED THE CUT OF CARS BACK SOUTH OUT ONTO THE SWITCHING LEAD, STRIKING A CUT OF CARS ON THE LEAD WHERE T09T811 WAS SWITCHING. THE IMPACT CAUSED THE EDMX 042660 TO DERAIL AND DAMAGE 4 OTHER CARS",Yard,1,CL,CL,3,NS140891202103,NS140891202103,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
72,,NS,Norfolk Southern Railway Company,2021,140891,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14089120210311,21,3,,,,,,NS,Norfolk Southern Railway Company,140891,21,3,,11,3/11/2021 0:00,7:00 AM,5,Raking collision,0,0,0,0,MIDWEST,,,CINCINNATI,2.32,39,OH,OHIO,61,HAMILTON,2,63,1,Dawn,1,Clear,2,Yard,CT17,1,0,4,West,1,Freight Train,Yes,200L,4,Recorded,4,0,1,Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,EDMX,42660,30,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,1,0,0,8000,0,45496,H306,"Shoving movement, absence of man on or at leading end of movement",,,H306,"Shoving movement, absence of man on or at leading end of movement",1,0,1,0,3,,3,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.105834,-84.539912,"CONDUCTOR BAILER STATED THAT WERE THEY CLEAR TO SHOVE SOUTH 30 CARS TO CT17. AFTER MAKING THE TIE, CONDUCTOR BAILER STRETCHED THE EQUIPMENT AND PULL THE TRACK NORTH TO DOUBLE BACK TO THEIR TRAIN IN CT24. ONCE 200L010 STARTED PULLING NORTH, THE UTILITTY MAN ON THE SOUTH END NOTICED SOMETHING DRAGGINGIN THE TRACK IN WHICH THE MOVEMENT WAS STOPPED. UPON INSPECTION, THE LAST CAR IN CT17 (EDMX 042660)HAD DERAILED (L3, L4). REVIEW OF YARD CAMERA FOOTAGE REVEALED THAT AFTER 200L010 TIED ONTO CT17 ANDTHEY SHOVED THE CUT OF CARS BACK SOUTH OUT ONTO THE SWITCHING LEAD, STRIKING A CUT OF CARS ON THE LEAD WHERE T09T811 WAS SWITCHING. THE IMPACT CAUSED THE EDMX 042660 TO DERAIL AND DAMAGE 4 OTHER CARS",Yard,1,CL,CL,1,NS140891202103,NS140891202103,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
73,,NS,Norfolk Southern Railway Company,2021,140920,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14092020210313,21,3,,,,,,NS,Norfolk Southern Railway Company,140920,21,3,,13,3/13/2021 0:00,4:00 PM,1,Derailment,19,2,0,0,MIDWEST,,,MORAINE,CJ213.,39,OH,OHIO,113,MONTGOMERY,2,72,3,Dusk,1,Clear,2,Yard,MORAINE YARD LEAD,1,0,4,West,1,Freight Train,Yes,171L,5,Estimated,5,7421,1,Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,NS,187682,37,No,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,47,0,51,0,0,3,0,2,0,0,327751,6703,334454,H303,"Derail, failure to apply or remove",,,H303,"Derail, failure to apply or remove",1,0,1,0,5,30,5,30,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.687563,-84.2238,171LC12 WAS SHOVING THEIR SET OFF INTO FT02 TRACK IN MORAINE YARD DERAILING FIVE CARS.,Yard,1,CL,CL,1,NS140920202103,NS140920202103,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
74,,NS,Norfolk Southern Railway Company,2020,138570,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13857020200718,20,7,,,,,,NS,Norfolk Southern Railway Company,138570,20,7,,18,7/18/2020 0:00,9:55 PM,13,Other (describe in narrative),18,4,0,0,LAKE,,,OREGON,T006.3,39,OH,OHIO,95,LUCAS,2,78,4,Dark,1,Clear,2,Yard,HO15,1,2,3,East,7,Yard/switching,Yes,B48B,2,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,GBRX,703958,1,Yes,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,43,0,16,0,0,4,0,0,0,0,30168,67086,97254,H702,Switch improperly lined,,,H702,Switch improperly lined,1,0,1,0,10,27,10,26,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.660544,-83.462117,"B48, SWITCHING AT EVANS YARD SHOVED 16 LOADS FROM HO12 INTO HO15 WHICH WAS HOLDING 43 CARS RESULTINGIN 15 CARS BEING SHOVED THRU THE HO15/HO16 SWITCH, WHICH CAUSED 4 LOADS TO DERAIL. HO15 TRACK CAPACITY IS 44 CARS.",Yard,1,CL,CL,1,NS138570202007,NS138570202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
75,,NS,Norfolk Southern Railway Company,2020,138604,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13860420200722,20,7,,,,,,NS,Norfolk Southern Railway Company,138604,20,7,,22,7/22/2020 0:00,5:00 AM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B245.8,39,OH,OHIO,77,HURON,2,80,1,Dawn,1,Clear,2,Yard,CT11,1,0,3,East,5,Single Car,Yes,NOTR,0,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CSYX,13159,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33373,0,33373,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288298,-82.79778,WHILE FLAT SWITCHING CSYX 13445 WAS KICKED INTO CT11 IT BYPASSED WITHSTANDING CAR CSYX 13159 CAUSINGDAMAGE TO CSYX 13445 NOTHING DERAILED.,Yard,1,CL,CL,3,NS138604202007,NS138604202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
76,,NS,Norfolk Southern Railway Company,2020,138604,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13860420200722,20,7,,,,,,NS,Norfolk Southern Railway Company,138604,20,7,,22,7/22/2020 0:00,5:00 AM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B245.8,39,OH,OHIO,77,HURON,2,80,1,Dawn,1,Clear,2,Yard,CT11,1,0,3,East,5,Single Car,Yes,MISC,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CSYX,13445,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33373,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,1,0,1,0,2,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288298,-82.79778,WHILE FLAT SWITCHING CSYX 13445 WAS KICKED INTO CT11 IT BYPASSED WITHSTANDING CAR CSYX 13159 CAUSINGDAMAGE TO CSYX 13445 NOTHING DERAILED.,Yard,1,CL,CL,1,NS138604202007,NS138604202007,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
77,,WE,Wheeling & Lake Erie Railway Company,2021,210011,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=WE21001120210129,21,1,,,,,,WE,Wheeling & Lake Erie Railway Company,210011,21,1,,29,1/29/2021 0:00,6:40 PM,2,Head on collision,0,0,0,0,BREWSTER,,,BREWSTER,134,39,OH,OHIO,151,STARK,2,21,4,Dark,1,Clear,1,Main,MAIN,2,16.9,4,West,A,Spec. MoW Equip.,Yes,JT4-,13,Estimated,13,35,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,JT,4,1,No,,,0,,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19205,2133,21556,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,0,0,11,40,,,0,1,0,0,0,0,0,1,0,1,0,1,CWR,000-000-000,40.71385,-81.606233,"JT4 OPERATOR FAILED TO COMPLY WITH RESTRICTED SPEED AND FAILED TO STOP SHORT OF THE STANDING CUT OFCARS CAUSING A HEAD ON COLLISION, DAMAGE TO TAMPER & RAIL CAR.
UPDATED EQUIPMENT DAMAGE TO $19,205",Main,2,Cl,Cl,1,WE210011202101,WE210011202101,,Class 2,SMT-2 - Short Line East,WE,Wheeling & Lake Erie Railway Company,Wheeling & Lake Erie,,,,,,,,Class 2,SMT-2 - Short Line East,WE,Wheeling & Lake Erie Railway Company,Wheeling & Lake Erie
78,,NS,Norfolk Southern Railway Company,2020,140135,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14013520201231,20,12,,,,,,NS,Norfolk Southern Railway Company,140135,20,12,,31,12/31/2020 0:00,6:00 PM,1,Derailment,0,0,0,0,GREAT LAKES,,,BELLEVUE,B243.5,39,OH,OHIO,43,ERIE,2,28,3,Dusk,1,Clear,2,Yard,AA11,2,0,3,East,6,Cut of cars,Yes,NOTR,0,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,HIRR,4329,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,9,0,0,4700,0,1639062,H508,Improper train make-up,,,H508,Improper train make-up,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.297936,-82.760942,"LS23 WAS DOUBLING TRAIN 194 OUT OF THE CLASS YARD AND OVER THE HUMP WHEN A DERAILMENT OCCURRED DERAILING CARS IN SEVERAL TRACKS AS A RESULT, NO RELEASE OF HAZMAT. CAUSE OF DERAILMENT IS BEING INVESTIGATED BY RESEARCH AND TEST DEPT.",Yard,2,CL,CL,3,NS140135202012,NS140135202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
79,,CIND,CENTRAL RAILROAD OF INDIANA,2020,CIN462620R,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CINDCIN462620R20200623,20,6,,,,,,IORY,Indiana & Ohio Railway,IOR462720O,20,6,,23,6/23/2020 0:00,12:30 PM,1,Derailment,0,0,0,0,BROOKVILLE,,,CINCINNATI,24.5,39,OH,OHIO,61,HAMILTON,2,80,2,Day,2,Cloudy,1,Main,SINGLE MAIN TRACK,X,1.24,1,North,1,Freight Train,Yes,C5-2,10,Recorded,10,2200,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,NAHX,66165,15,Yes,NAHX,66216,16,Yes,,,No,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4,0,0,0,0,219829,0,238774,E40C,Side bearing clearance insufficient,T001,Roadbed settled or soft,E40C,Side bearing clearance insufficient,1,0,1,0,7,30,7,30,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.248746,-84.81562,ENGINEER EXPERIENCED AN UNDESIRED EMERGENCY AT MP 24.45.  UPON PERFORMING A WALKING INSPECTION THE CONDUCTOR DISCOVERED THE LAST 4 CARS IN THE TRAIN HAD DERAILED.,Main,X,Cl,Cl,1,IORYIOR462720O202006,CINDCIN462620R202006,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming
80,,NS,Norfolk Southern Railway Company,2020,136813,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13681320200113,20,1,,,,,,NS,Norfolk Southern Railway Company,136813,20,1,,13,1/13/2020 0:00,6:45 AM,13,Other (describe in narrative),50,2,0,0,POCAHONTAS,,,PORTSMOUTH,N605.7,39,OH,OHIO,145,SCIOTO,2,35,1,Dawn,4,Fog,2,Yard,MIDDLE LEAD,1,0,4,West,1,Freight Train,Yes,189U,4,Estimated,4,3747,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,8142,1,No,,,0,,,0,No,5,0,0,0,0,0,0,0,0,0,39,0,91,0,0,0,0,2,0,0,67794,906,68700,H702,Switch improperly lined,,,H702,Switch improperly lined,1,0,1,0,11,44,11,44,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,38.736737,-82.970788,"189U112 PULLED WEST TO MAKE SET OVER INTO EY16, RAN THRU THE WEST END OF THE LADDER CROSSOVER AND DERAILED 2 CARS WHEN MAKING A REVERSE MOVE.",Yard,1,CL,CL,1,NS136813202001,NS136813202001,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
81,,IORY,Indiana & Ohio Railway,2020,IOR462720O,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=IORYIOR462720O20200623,20,6,CIND,CENTRAL RAILROAD OF INDIANA,CIN462620R,20,6,IORY,Indiana & Ohio Railway,IOR462720O,20,6,,23,6/23/2020 0:00,12:30 PM,1,Derailment,0,0,0,0,BROOKVILLE,,,CINCINNATI,24.5,39,OH,OHIO,61,HAMILTON,2,80,2,Day,2,Cloudy,1,Main,SINGLE MAIN TRACK,X,1.24,1,North,,,,,0,,10,0,2,Not Signaled,,Yard/Restricted Limits,,,,,,,,,,,0,,,,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18945,238774,E40C,Side bearing clearance insufficient,T001,Roadbed settled or soft,E40C,Side bearing clearance insufficient,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.248746,-84.81562,THE CIND ENGINEER EXPERIENCED AN UNDESIRED EMERGENCY AT MP 24.45.  UPON PERFORMING A WALKING INSPECTION THE CIND CONDUCTOR DISCOVERED THE LAST 4 CARS IN THE TRAIN HAD DERAILED.,Main,X,Cl,Cl,2,IORYIOR462720O202006,IORYIOR462720O202006,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming
82,,NS,Norfolk Southern Railway Company,2020,138744,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13874420200804,20,8,,,,,,NS,Norfolk Southern Railway Company,138744,20,8,,4,8/4/2020 0:00,7:00 AM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,72,1,Dawn,3,Rain,2,Yard,CT34,1,0,3,East,5,Single Car,Yes,NOTR,0,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,ITFX,4872,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115636,0,165636,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29231,-82.784212,"DURING NORMAL SWITCHING OPERATIONS THE CREW OF THE LB41 KICKED ITFX 4857 EAST INTO CT34. THE EAST END COUPLER OF ITFX 4857 BYPASSED WITH THE WEST COUPLER OF ITFX 4872 WHICH RESULTED IN THE DERAILMENTOF WHEELS L1,L2,R1,R2 OF ITFX 4857.",Yard,1,CL,CL,1,NS138744202008,NS138744202008,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
