IYR,IMO,RAILROAD,INCDTNO,IYR2,IMO2,RR2,INCDTNO2,IYR3,IMO3,RR3,INCDTNO3,DUMMY1,GXID,YEAR,MONTH,DAY,TIMEHR,TIMEMIN,AMPM,TYPE,CARS,CARSDMG,CARSHZD,EVACUATE,DIVISION,STATION,MILEPOST,STATE,TEMP,VISIBLTY,WEATHER,TRNSPD,TYPSPD,TRNNBR,TRNDIR,TONS,TYPEQ,EQATT,TRKNAME,TRKCLAS,TRKDNSTY,TYPTRK,RRCAR1,CARNBR1,POSITON1,LOADED1,RRCAR2,CARNBR2,POSITON2,LOADED2,HEADEND1,MIDMAN1,MIDREM1,RMAN1,RREM1,HEADEND2,MIDMAN2,MIDREM2,RMAN2,RREM2,LOADF1,LOADP1,EMPTYF1,EMPTYP1,CABOOSE1,LOADF2,LOADP2,EMPTYF2,EMPTYP2,CABOOSE2,EQPDMG,TRKDMG,CAUSE,CAUSE2,CASKLDRR,CASINJRR,CASKLD,CASINJ,ACCAUSE,ACCTRK,ACCTRKCL,HIGHSPD,ACCDMG,DUMMY2,STCNTY,TOTINJ,DUMMY3,TOTKLD,ENGRS,FIREMEN,CONDUCTR,BRAKEMEN,ENGHR,ENGMIN,CDTRHR,CDTRMIN,JOINTCD,REGION,DUMMY4,TYPRR,DUMMY5,RRDIV,METHOD,NARRLEN,DUMMY6,YEAR4,RREMPKLD,RREMPINJ,PASSKLD,PASSINJ,OTHERKLD,OTHERINJ,COUNTY,CNTYCD,ALCOHOL,DRUG,DUMMY7,PASSTRN,SSB1,SSB2,NARR1,NARR2,NARR3,NARR4,NARR5,NARR6,NARR7,NARR8,NARR9,NARR10,NARR11,NARR12,NARR13,NARR14,NARR15,RCL,Latitude,Longitude,SIGNAL,MOPERA,ADJUNCT1,ADJUNCT2,ADJUNCT3,SUBDIV
22,6,CSX,205813,,,,,22,6,CSX,205813,,,22,6,27,3,50,PM,12,0,0,0,0,,CINCINNATI,3,39,83,2,1,10,E,,1,0,6,N,CREST,1,0,2,UCLX,16396,1,N,,,0,N,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,27100,0,S015,,0,0,0,0,S015,2,1,10,27100,,39C061,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,475,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,OTH,000-000-000,"REVENUE SCALE ASSIGNED UCLX016396 A WEIGHT APPROXIMATELY 100,000 POUNDS GREATER THAN CARS LIST WEIGH","T AND CSX WEIGH RAIL, WHICH WAS AROUND 60,000 POUNDS. THIS CAUSED THE HUMP SYSTEM TO HANDLE THE EMPT","Y TANKER AS A LOAD IN THE MASTER RETARDER, GRABBING IT. THE FOLLOWING CAR TILX110601 WAS A LOAD WEIG","HING APPROXIMATELY 268,000 POUNDS, WHICH STRUCK UCLX016396 LIFTING THE NORTH END OF THE CAR OFF OF I",TS TRUCKS. BOTH CARS EXITED THE MASTER RETARDER ROLLING INTO BOWL TRACK 13.,,,,,,,,,,,0,39.125392,-84.539974,2,5,,,,CINCINNATI TERMINAL
22,6,CSX,205417,,,,,22,6,CSX,205417,,,22,6,7,1,5,PM,1,0,0,0,0,,DEFIANCE,84.3,39,72,2,1,5,R,L376,4,0,7,Y,D07,1,0,2,CAEX,47049,9,N,,,0,,1,0,0,0,0,0,0,0,0,0,14,0,12,0,0,2,0,1,0,0,21765,390,H702,,0,0,0,0,H702,2,1,5,22155,,39C039,0,0,0,1,0,1,0,7,5,5,35,1,2,,CL,,,,545,,2022,0,0,0,0,0,0,DEFIANCE,39,0,0,,N,OTH,000-000-000,THE L37607 CREW WAS SWITCHING ON THE EAST YARD LEAD AT DEFIANCE TO LINE UP CARS FOR INDUSTRIAL WORK,"FOR THE DAY USING TRACKS D07 AND D08.   PRIOR TO RUNNING AROUND THEIR CUT TO THE WEST END USING D06,",THE EMPLOYEE INTENDED TO LINE THE SWITCH TOWARD GM (WYE SWITCH) IN PREPARATION TO SERVICE THAT INDU,STRY BUT LINED THE 7/8 SWITCH INSTEAD.  AFTER HAVING DOUBLE THE CARS FROM TRACK D08 TO TRACK D07 FRO,"M THE WEST END, THE TRAIN WAS SHOVED EAST TO CLEAR THE WYE SWITCH THRU THE 7/8 SWITCH AND THEN PULLE",D WEST WHICH CAUSED THE DERAILMENT OF 3 CARS.,,,,,,,,,,0,41.279302,-84.308889,2,5,,,,GARRETT
22,11,NS,151443,,,,,22,11,NS,151443,,,22,11,5,10,36,PM,1,0,0,0,0,,STEUBENVILLE,11,39,56,4,1,34,R,63VC,4,0,E,Y,SINGLE MAIN TRACK,3,12,1,NKLX,800130,45,Y,,,0,,2,0,0,0,0,0,0,0,0,0,97,0,0,0,0,15,0,0,0,0,1269303,320000,M404,,0,0,0,0,M404,1,3,34,1589303,,39C081,0,0,0,1,0,1,0,9,10,9,11,1,2,,CL,,,,73,,2022,0,0,0,0,0,0,JEFFERSON,81,,,,N,OTH,,NS TRAIN 63VC504 EXPERIENCED A DERAILMENT AFTER A TREE FELL ON THE TRAIN.,,,,,,,,,,,,,,,0,40.431083,-80.61498,2,2,H,,,KEYSTONE
22,10,CSX,207835,,,,,22,10,CSX,207835,,,22,10,16,3,0,PM,1,0,0,0,0,,CINCINNATI,7,39,70,2,1,3,E,Y126,1,0,7,Y,N09,1,0,2,CBTX,721909,15,Y,,,0,,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,3,0,0,0,0,56833,2004,M503,,0,0,0,0,M503,2,1,3,58837,,39C061,0,0,0,1,0,1,0,7,30,7,30,1,2,,CL,,,,935,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,Y12616 DERAILED 3 CARS IN THEIR TRAIN AFTER TRYING TO PULL OUT OF THE SOUTHEND OF THE YARD.  Y12616,"DOUBLED TRACKS N05/N06 TO N10, AFTER SHOVING THE CUT INTO N10 4 CARS WERE HANGING OUT ON THE NORTH L",EAD DUE TO SPACE.  CREW CUTOFF AND RAN AROUND THEIR CUT AND WENT TO S/E OF N10 AND WAS IN THE PROCES,"S TO PULL THAT CUT TO CUSTOMER 1311, WHEN THEY PULLED THEIR TRAIN MOVED APPROXIMATELY 4 CARS LENGTHS",AND STOPPED.  THE CONDUCTOR WALKED TO THE REAR OF THE TRAIN WHERE HE DISCOVERED THE DERAILED CARS 3,FROM THE NORTH END OF HIS TRAIN AND THAT IT HAD TRAVERSED DOWN N09 IN LIEU OF N10 WHERE THE TRAIN W,AS BUILT.  TAPS TEAM DISCOVERED THE CUT OF CARS WERE LEFT OVER TOP OF THE SWITCH AT TRACK N09 AND TH,E ENTIRE CUT EXTENDING INTO TRACK N10.  THE CREW DEPARTS THE NORTH END OF THE YARD TRAVERSING THRU N,"01 BACK TO THE SOUTH END, WHILE THIS HAPPENING THE SWITCH IS LINED UNDER THE TRAIN/CUT OF CARS TOWAR",DS N09 RESULTING IN THE DERAILMENT.,,,,,,0,39.169004,-84.512104,2,5,,,,CINCINNATI TERMINAL
22,3,NS,144686,,,,,22,3,NS,144686,,,22,3,14,12,45,PM,1,0,0,0,0,,CASTALIA,S106.1,39,57,2,1,4,E,25ZB,2,8729,1,Y,S RECEIVING YD LEAD,1,0,2,BNSF,255404,37,N,,,0,,3,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,0,2,0,0,9175,4164,T303,,0,0,0,0,T303,2,1,4,13339,,39C043,0,0,0,1,0,1,0,9,40,9,40,1,2,,CL,,,,321,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,000-000-000,25ZB212 EXPERIENCED A DERAILMENT OF WHEELS *** ON LOADED ARTICULATED RAILCAR *** DUE TO T303 GUARD R,AIL LOOSE/BROKEN OR MISLOCATED ON THE FROG AT THE SOUTH RECEIVING YARD LEAD OF THEIR TRAIN CONSIST D,URING NORMAL OPERATIONS; DAMAGE WAS CAUSED TO #7 AAND #8 WHEELS ON BOTH CARS. NO EXCEPTIONS TO TRAIN,HANDLING WERE TAKEN.,,,,,,,,,,,,0,41.39706,-82.752163,2,5,K,,,GREAT LAKES
22,4,IORY,IOR067422D,,,,,22,4,IORY,IOR067422D,,,22,4,23,3,30,PM,1,0,0,0,0,,CANAL WINCHESTER,14.7,39,87,2,1,10,R,R691,2,7867,1,Y,SINGLE MAIN TRACK,1,17.357,1,MELX,90030,36,Y,,,0,,2,0,0,0,0,0,0,0,0,0,59,0,0,0,0,6,0,0,0,0,104098,21191,T202,,0,0,0,0,T202,1,1,10,125289,,39C045,0,0,0,1,0,1,0,3,30,3,30,1,2,,Cl,,,,225,,2022,0,0,0,0,0,0,FAIRFIELD,45,,,,N,OTH,000-000-000,TRAIN WAS MOVING SOUTH ON THE LOGAN SUB WITH 59 LOADS OF STONE WHEN THE TRAIN WENT INTO EMERGENCY. 6,CARS DERAILED. DERAILED CARS WERE MADE UP OF A COMBINATION OF LISTING CARS OR CARS ON THEIR SIDE. O,CCURRED ON TANGENT TRACK.,,,,,,,,,,,,,0,39.85011,-82.83434,2,2,,,,LOGAN
22,10,CSX,207868,,,,,22,10,CSX,207868,,,22,10,17,9,52,PM,1,0,0,0,0,,WALBRIDGE,118,39,40,4,2,7,R,Y297,4,0,7,Y,E07,1,0,2,WFRX,440853,5,N,,,0,,2,0,0,0,0,0,0,0,0,0,9,0,5,0,0,1,0,4,0,0,39274,18804,T222,,0,0,0,0,T222,2,1,7,58078,,39C173,0,0,0,1,0,0,0,6,22,,,1,2,,CL,,,,234,,2022,0,0,0,0,0,0,WOOD,173,,,,N,OTH,000-000-000,"WHILE SWITCHING ON THE EAST LEAD AT WALBRIDGE, OH. THE Y297 DERAILED 5 CARS DUE TO BROKEN RAIL ON TH",E SOUTH RAIL. INVESTIGATION REVEALED THE PRINCIPLE CAR CLIMBED AT THE BROKEN RAIL AND TRAVEL APPROX.,. 6’ BEFORE FALLING OFF THE TRACK.,,,,,,,,,,,,,3,41.589911,-83.496929,2,5,,,,TOLEDO TERMINAL
22,7,NS,145998,,,,,22,7,NS,145998,,,22,7,28,3,33,PM,1,0,0,0,0,,BELLEVUE,B244.7,39,83,2,1,7,R,DE04,3,0,8,Y,NORTH HUMP,1,13,2,NS,6167,1,N,,,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14500,2800,T399,,0,0,0,0,T399,2,1,7,17300,,39C043,0,0,0,1,0,0,0,7,33,,,1,2,,CL,,,,195,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,,DURING NORMAL SWITCHING OPERATIONS THE DE04 WAS TRAVERSING IN AN EASTWARD DERECTION ENGINE LIGHT ON,THE NORTH HUMP TRACK. WHEN ENGINE CLIMBED UP SWITCH CAUSE ENGINE TO DERAIL ON NORTH HUMP TRACK.,,,,,,,,,,,,,,1,41.29292,-82.783218,2,5,K,,,BELLEVUE TERMINAL
22,6,CSX,205832,,,,,22,6,CSX,205832,,,22,6,28,7,11,PM,4,0,0,0,0,,CLEVELAND,173,39,72,3,1,5,E,X567,4,0,7,N,CLASS TRACK 11,1,0,2,XOMX,711178,54,Y,,,0,,2,0,0,0,0,0,0,0,0,0,5,0,49,0,0,1,0,0,0,0,87229,17990,H318,,0,0,0,0,H318,2,1,5,186833,,39C035,0,0,0,0,0,0,0,,,,,3,2,,CL,,,,201,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,OTH,000-000-000,Y22128 WAS SWITCHING CARS ON THE EAST END WHEN THEY KICKED CAR TILX 202227 DOWN 6 CLASS TRACK THAT C,AME OUT THE WEST END OF THE TRACK HITTING CAR XOMX 711178 THAT WAS IN THE X56727 SET OFF IN 11 TRACK,.,,,,,,,,,,,,,0,41.570296,-81.556448,2,5,,,,CLEVELAND TERMINAL
22,6,CSX,205832,,,,,22,6,CSX,205832,,,22,6,28,7,11,PM,4,0,0,0,0,,CLEVELAND,173,39,72,3,1,5,E,,4,0,5,N,11 CLASS TRACK,1,0,2,TILX,202227,1,Y,,,0,N,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81614,0,H318,,0,0,0,0,H318,2,1,5,186833,,39C035,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,201,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,OTH,000-000-000,Y22128 WAS SWITCHING CARS ON THE EAST END WHEN THEY KICKED CAR TILX 202227 DOWN 6 CLASS TRACK THAT C,AME OUT THE WEST END OF THE TRACK HITTING CAR XOMX 711178 THAT WAS IN THE X56727 SET OFF IN 11 TRACK,.,,,,,,,,,,,,,0,41.570296,-81.556448,2,5,,,,CLEVELAND TERMINAL
22,6,CSX,205868,,,,,22,6,XSDG,INDUSTRY,,,22,6,29,11,30,AM,1,0,0,0,0,,HARPSTER,56,39,77,2,1,3,R,G023,3,11123,1,Y,HARPSTER SIDING,1,0,4,OFCX,349700,44,Y,,,0,,1,0,0,0,0,0,0,0,0,0,88,0,0,0,0,11,0,0,0,0,37963,112800,M204,,0,0,0,0,M204,4,1,3,150763,,39C175,0,0,0,1,0,1,0,5,35,5,35,1,2,,CL,,,,147,,2022,0,0,0,0,0,0,WYANDOT,175,,,,N,OTH,000-000-000,G02318 WAS PULLING 88 LOADED CORN CARS OUT OF INDUSTRY WHEN CAR OFCX 349700 DERAILED DUE TO IMPROPER,LY LOADING OF CAR CAUSING AN 11 CAR DERAILMENT.,,,,,,,,,,,,,,0,40.72108,-83.237672,2,5,,,,COLUMBUS
22,6,CSX,205509,,,,,22,6,CSX,205509,,,22,6,12,12,30,PM,1,0,0,0,0,,WALBRIDGE,118,39,81,2,1,10,E,Y110,4,0,7,Y,#2 MAIN,1,15,1,CSXT,180782,19,N,CSXT,180782,19,N,4,0,0,0,0,0,0,0,0,0,127,0,6,0,0,2,0,0,0,0,22520,8099,E49C,,0,0,0,0,E49C,1,1,10,30619,,39C173,0,0,0,1,0,1,0,4,31,4,31,1,2,,CL,,,,228,,2022,0,0,0,0,0,0,WOOD,173,,,,N,CWR,000-000-000,"Y11012 PULLING TRAIN TO TOWNSHIP CROSSING DERAILED 19TH, 20TH CAR.  INVESTIGATION REVEALED THAT THE",19TH CAR IN THE CONSIST REAR SET OF TRUCKS DID NOT NEGOTIATE THE TURNOUT CAUSING THE WHEELS TO CLIMB,THE SWITCH POINT AND DERAIL,,,,,,,,,,,,,0,41.589911,-83.496929,1,1,,,,TOLEDO TERMINAL
22,6,CSX,205615,,,,,22,6,CSX,205615,,,22,6,16,4,0,PM,1,0,0,0,0,,WALBRIDGE,118,39,95,2,1,6,E,Y295,4,0,7,Y,SCALE,1,0,2,CN,136695,42,N,,,0,,2,0,0,0,0,0,0,0,0,0,48,0,15,0,0,5,0,8,0,0,27430,100,T206,,0,0,0,0,T206,2,1,6,27530,,39C173,0,0,0,1,0,0,0,1,30,,,1,2,,CL,,,,120,,2022,0,0,0,0,0,0,WOOD,173,,,,N,CWR,000-000-000,Y29516 PULLING 63 CARS OUT OF THE SCALE TRACK AT WALBRIDGE DERAILED 13 CARS DUE TO BROKEN RAIL FASTE,NERS OVER THE SCALE.,,,,,,,,,,,,,,1,41.589911,-83.496929,2,5,,,,TOLEDO TERMINAL
22,1,NS,144164,,,,,22,1,NS,144164,,,22,1,26,3,34,PM,1,0,0,0,0,,WALTON HILLS,RD108.,39,17,2,1,2,E,C89B,4,0,8,Y,VALTRIS LEAD,1,0,4,NS,5810,1,N,,,0,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25639,800,T314,,0,0,0,0,T314,4,1,2,26439,,39C035,0,0,0,1,1,1,0,9,45,9,45,1,2,,CL,,,,93,,2022,0,0,0,0,0,0,CUYAHOGA,35,,,,N,CWR,,C89B126 WHILE SHOVING WEST WITH TWO LOCOMOTIVES DERAILED THE LEAD AXLE ON LOCOMOTIVE NS 5810.,,,,,,,,,,,,,,,0,41.370835,-81.527431,2,5,K,,,KEYSTONE
